subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
28,"00:00:00,900","00:00:00,933",28,33,2025-07-13 00:22:34.892,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
29,"00:00:00,933","00:00:00,967",29,34,2025-07-13 00:22:34.926,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
30,"00:00:00,967","00:00:01,000",30,33,2025-07-13 00:22:34.959,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
31,"00:00:01,000","00:00:01,034",31,34,2025-07-13 00:22:34.993,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
32,"00:00:01,034","00:00:01,067",32,33,2025-07-13 00:22:35.027,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
33,"00:00:01,067","00:00:01,100",33,33,2025-07-13 00:22:35.059,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
34,"00:00:01,100","00:00:01,134",34,34,2025-07-13 00:22:35.093,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
35,"00:00:01,134","00:00:01,167",35,33,2025-07-13 00:22:35.126,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
36,"00:00:01,167","00:00:01,200",36,33,2025-07-13 00:22:35.160,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
37,"00:00:01,200","00:00:01,234",37,34,2025-07-13 00:22:35.193,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
38,"00:00:01,234","00:00:01,267",38,33,2025-07-13 00:22:35.227,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
39,"00:00:01,267","00:00:01,300",39,33,2025-07-13 00:22:35.260,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
40,"00:00:01,300","00:00:01,334",40,34,2025-07-13 00:22:35.293,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
41,"00:00:01,334","00:00:01,367",41,33,2025-07-13 00:22:35.327,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
42,"00:00:01,367","00:00:01,401",42,34,2025-07-13 00:22:35.360,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
43,"00:00:01,401","00:00:01,434",43,33,2025-07-13 00:22:35.393,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
44,"00:00:01,434","00:00:01,467",44,33,2025-07-13 00:22:35.427,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
45,"00:00:01,467","00:00:01,501",45,34,2025-07-13 00:22:35.460,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
46,"00:00:01,501","00:00:01,534",46,33,2025-07-13 00:22:35.493,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
47,"00:00:01,534","00:00:01,567",47,33,2025-07-13 00:22:35.527,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
48,"00:00:01,567","00:00:01,601",48,34,2025-07-13 00:22:35.560,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
49,"00:00:01,601","00:00:01,634",49,33,2025-07-13 00:22:35.593,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
50,"00:00:01,634","00:00:01,667",50,33,2025-07-13 00:22:35.627,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
51,"00:00:01,667","00:00:01,701",51,34,2025-07-13 00:22:35.660,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
52,"00:00:01,701","00:00:01,734",52,33,2025-07-13 00:22:35.693,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
53,"00:00:01,734","00:00:01,768",53,34,2025-07-13 00:22:35.727,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
54,"00:00:01,768","00:00:01,801",54,33,2025-07-13 00:22:35.760,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
55,"00:00:01,801","00:00:01,834",55,33,2025-07-13 00:22:35.793,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
56,"00:00:01,834","00:00:01,868",56,34,2025-07-13 00:22:35.827,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5399
57,"00:00:01,868","00:00:01,901",57,33,2025-07-13 00:22:35.860,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
58,"00:00:01,901","00:00:01,934",58,33,2025-07-13 00:22:35.894,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
59,"00:00:01,934","00:00:01,968",59,34,2025-07-13 00:22:35.928,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
60,"00:00:01,968","00:00:02,001",60,33,2025-07-13 00:22:35.960,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
61,"00:00:02,001","00:00:02,035",61,34,2025-07-13 00:22:35.994,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
62,"00:00:02,035","00:00:02,068",62,33,2025-07-13 00:22:36.027,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
63,"00:00:02,068","00:00:02,101",63,33,2025-07-13 00:22:36.060,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
64,"00:00:02,101","00:00:02,135",64,34,2025-07-13 00:22:36.094,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
65,"00:00:02,135","00:00:02,168",65,33,2025-07-13 00:22:36.127,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
66,"00:00:02,168","00:00:02,201",66,33,2025-07-13 00:22:36.160,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
67,"00:00:02,201","00:00:02,235",67,34,2025-07-13 00:22:36.194,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
68,"00:00:02,235","00:00:02,268",68,33,2025-07-13 00:22:36.228,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
69,"00:00:02,268","00:00:02,301",69,33,2025-07-13 00:22:36.260,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
70,"00:00:02,301","00:00:02,335",70,34,2025-07-13 00:22:36.294,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
71,"00:00:02,335","00:00:02,368",71,33,2025-07-13 00:22:36.328,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
72,"00:00:02,368","00:00:02,402",72,34,2025-07-13 00:22:36.361,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
73,"00:00:02,402","00:00:02,435",73,33,2025-07-13 00:22:36.394,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
74,"00:00:02,435","00:00:02,468",74,33,2025-07-13 00:22:36.428,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
75,"00:00:02,468","00:00:02,502",75,34,2025-07-13 00:22:36.461,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
76,"00:00:02,502","00:00:02,535",76,33,2025-07-13 00:22:36.494,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
77,"00:00:02,535","00:00:02,568",77,33,2025-07-13 00:22:36.528,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
78,"00:00:02,568","00:00:02,602",78,34,2025-07-13 00:22:36.561,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5401
79,"00:00:02,602","00:00:02,635",79,33,2025-07-13 00:22:36.594,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
80,"00:00:02,635","00:00:02,668",80,33,2025-07-13 00:22:36.628,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
81,"00:00:02,668","00:00:02,702",81,34,2025-07-13 00:22:36.661,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
82,"00:00:02,702","00:00:02,735",82,33,2025-07-13 00:22:36.694,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
83,"00:00:02,735","00:00:02,769",83,34,2025-07-13 00:22:36.728,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
84,"00:00:02,769","00:00:02,802",84,33,2025-07-13 00:22:36.761,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
85,"00:00:02,802","00:00:02,835",85,33,2025-07-13 00:22:36.794,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
86,"00:00:02,835","00:00:02,869",86,34,2025-07-13 00:22:36.828,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
87,"00:00:02,869","00:00:02,902",87,33,2025-07-13 00:22:36.861,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
88,"00:00:02,902","00:00:02,935",88,33,2025-07-13 00:22:36.895,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
89,"00:00:02,935","00:00:02,969",89,34,2025-07-13 00:22:36.928,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
90,"00:00:02,969","00:00:03,002",90,33,2025-07-13 00:22:36.961,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
91,"00:00:03,002","00:00:03,036",91,34,2025-07-13 00:22:36.994,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
92,"00:00:03,036","00:00:03,069",92,33,2025-07-13 00:22:37.028,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
93,"00:00:03,069","00:00:03,102",93,33,2025-07-13 00:22:37.061,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
94,"00:00:03,102","00:00:03,136",94,34,2025-07-13 00:22:37.095,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
95,"00:00:03,136","00:00:03,169",95,33,2025-07-13 00:22:37.128,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
96,"00:00:03,169","00:00:03,202",96,33,2025-07-13 00:22:37.161,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
97,"00:00:03,202","00:00:03,236",97,34,2025-07-13 00:22:37.195,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
98,"00:00:03,236","00:00:03,269",98,33,2025-07-13 00:22:37.228,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
99,"00:00:03,269","00:00:03,302",99,33,2025-07-13 00:22:37.261,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
100,"00:00:03,302","00:00:03,336",100,34,2025-07-13 00:22:37.295,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
101,"00:00:03,336","00:00:03,369",101,33,2025-07-13 00:22:37.328,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
102,"00:00:03,369","00:00:03,403",102,34,2025-07-13 00:22:37.362,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
103,"00:00:03,403","00:00:03,436",103,33,2025-07-13 00:22:37.395,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
104,"00:00:03,436","00:00:03,469",104,33,2025-07-13 00:22:37.428,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
105,"00:00:03,469","00:00:03,503",105,34,2025-07-13 00:22:37.462,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
106,"00:00:03,503","00:00:03,536",106,33,2025-07-13 00:22:37.495,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
107,"00:00:03,536","00:00:03,569",107,33,2025-07-13 00:22:37.528,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
108,"00:00:03,569","00:00:03,603",108,34,2025-07-13 00:22:37.562,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
109,"00:00:03,603","00:00:03,636",109,33,2025-07-13 00:22:37.595,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
110,"00:00:03,636","00:00:03,669",110,33,2025-07-13 00:22:37.629,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
111,"00:00:03,669","00:00:03,703",111,34,2025-07-13 00:22:37.662,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
112,"00:00:03,703","00:00:03,736",112,33,2025-07-13 00:22:37.695,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
113,"00:00:03,736","00:00:03,770",113,34,2025-07-13 00:22:37.729,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
114,"00:00:03,770","00:00:03,803",114,33,2025-07-13 00:22:37.762,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
115,"00:00:03,803","00:00:03,836",115,33,2025-07-13 00:22:37.795,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
116,"00:00:03,836","00:00:03,870",116,34,2025-07-13 00:22:37.829,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
117,"00:00:03,870","00:00:03,903",117,33,2025-07-13 00:22:37.862,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
118,"00:00:03,903","00:00:03,936",118,33,2025-07-13 00:22:37.895,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
119,"00:00:03,936","00:00:03,970",119,34,2025-07-13 00:22:37.929,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
120,"00:00:03,970","00:00:04,003",120,33,2025-07-13 00:22:37.962,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
121,"00:00:04,003","00:00:04,037",121,34,2025-07-13 00:22:37.996,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
122,"00:00:04,037","00:00:04,070",122,33,2025-07-13 00:22:38.029,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
123,"00:00:04,070","00:00:04,103",123,33,2025-07-13 00:22:38.063,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
124,"00:00:04,103","00:00:04,137",124,34,2025-07-13 00:22:38.096,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
125,"00:00:04,137","00:00:04,170",125,33,2025-07-13 00:22:38.129,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
126,"00:00:04,170","00:00:04,203",126,33,2025-07-13 00:22:38.163,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
127,"00:00:04,203","00:00:04,237",127,34,2025-07-13 00:22:38.196,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
128,"00:00:04,237","00:00:04,270",128,33,2025-07-13 00:22:38.229,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
129,"00:00:04,270","00:00:04,303",129,33,2025-07-13 00:22:38.262,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
130,"00:00:04,303","00:00:04,337",130,34,2025-07-13 00:22:38.296,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
131,"00:00:04,337","00:00:04,370",131,33,2025-07-13 00:22:38.329,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
132,"00:00:04,370","00:00:04,404",132,34,2025-07-13 00:22:38.363,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
133,"00:00:04,404","00:00:04,437",133,33,2025-07-13 00:22:38.396,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
134,"00:00:04,437","00:00:04,470",134,33,2025-07-13 00:22:38.430,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
135,"00:00:04,470","00:00:04,504",135,34,2025-07-13 00:22:38.463,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
136,"00:00:04,504","00:00:04,537",136,33,2025-07-13 00:22:38.496,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
137,"00:00:04,537","00:00:04,570",137,33,2025-07-13 00:22:38.529,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
138,"00:00:04,570","00:00:04,604",138,34,2025-07-13 00:22:38.563,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
139,"00:00:04,604","00:00:04,637",139,33,2025-07-13 00:22:38.596,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
140,"00:00:04,637","00:00:04,670",140,33,2025-07-13 00:22:38.630,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
141,"00:00:04,670","00:00:04,704",141,34,2025-07-13 00:22:38.663,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
142,"00:00:04,704","00:00:04,737",142,33,2025-07-13 00:22:38.696,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
143,"00:00:04,737","00:00:04,771",143,34,2025-07-13 00:22:38.730,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
144,"00:00:04,771","00:00:04,804",144,33,2025-07-13 00:22:38.763,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
145,"00:00:04,804","00:00:04,837",145,33,2025-07-13 00:22:38.796,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
146,"00:00:04,837","00:00:04,871",146,34,2025-07-13 00:22:38.830,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
147,"00:00:04,871","00:00:04,904",147,33,2025-07-13 00:22:38.863,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
148,"00:00:04,904","00:00:04,937",148,33,2025-07-13 00:22:38.896,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
149,"00:00:04,937","00:00:04,971",149,34,2025-07-13 00:22:38.930,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
150,"00:00:04,971","00:00:05,004",150,33,2025-07-13 00:22:38.963,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
151,"00:00:05,004","00:00:05,038",151,34,2025-07-13 00:22:38.997,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
152,"00:00:05,038","00:00:05,071",152,33,2025-07-13 00:22:39.030,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
153,"00:00:05,071","00:00:05,104",153,33,2025-07-13 00:22:39.063,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
154,"00:00:05,104","00:00:05,138",154,34,2025-07-13 00:22:39.097,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
155,"00:00:05,138","00:00:05,171",155,33,2025-07-13 00:22:39.130,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
156,"00:00:05,171","00:00:05,204",156,33,2025-07-13 00:22:39.163,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
157,"00:00:05,204","00:00:05,238",157,34,2025-07-13 00:22:39.197,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
158,"00:00:05,238","00:00:05,271",158,33,2025-07-13 00:22:39.230,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
159,"00:00:05,271","00:00:05,304",159,33,2025-07-13 00:22:39.263,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
160,"00:00:05,304","00:00:05,338",160,34,2025-07-13 00:22:39.297,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
